id,sentence,subject_entity,object_entity,label
1,"루한스크 이북 지역은 우크라이나어 사용자가 많은 곳으로, 우크라이나 당국과 지역 자경대가 장악하고 있다.","{'word':'루한스크 이북 지역','start_idx':0,'end_idx':9,'type':'ORG'}","{'word':'우크라이나어','start_idx':12,'end_idx':17,'type':'POH'}",no_relation
942,"우크라이나군이 세베로도네츠크를 탈환한 이후, 리시찬스크 주변의 반군과 전투를 시작했다.","{'word':'우크라이나군','start_idx':0,'end_idx':5,'type':'ORG'}","{'word':'반군','start_idx':35,'end_idx':36,'type':'ORG'}",org:hostile
1518,"10월 17일엔 마솔이 사임했으며, 10월 20일엔 므스티슬라우 총대주교가 46년간 이어졌던 소련의 추방령에서 풀어나 우크라이나에 도착해 키예프 성 소피아 대성당에 입성했다.","{'word':'므스티슬라우','start_idx':29,'end_idx':34,'type':'PER'}","{'word':'총대주교','start_idx':36,'end_idx':39,'type':'POH'}",per:title
1631,이에 형식상으로는 소련에서 가장 큰 공화국이 탈퇴한 것으로 보였으나 러시아 측에서는 '더 이상 존재하지 않는 나라'에서 탈퇴하는 것은 불가능하므로 이 같은 말은 사실이 아니라고 말했다.,"{'word':'러시아','start_idx':38,'end_idx':40,'type':'ORG'}","{'word':'소련','start_idx':10,'end_idx':11,'type':'ORG'}",org:member_of
575,"2월달엔 각 선거구 선거위원회에서 최종적으로 지구 후보 7,531명이 선발되었다.","{'word':'선거위원회','start_idx':11,'end_idx':15,'type':'ORG'}","{'word':'선거구','start_idx':7,'end_idx':9,'type':'ORG'}",org:member_of
1310,"5월 11일, 주의 자치 정부를 만들어 독립할지, 러시아 연방의 하나로 편입될지를 결정하는 주민투표를 5월 18일에 연다고 발표했다.","{'word':'러시아 연방','start_idx':28,'end_idx':33,'type':'ORG'}","{'word':'주의 자치 정부','start_idx':8,'end_idx':15,'type':'ORG'}",no_relation
359,러시아는 군사력은 세계에서 2번째라고 불리우며 국방비 지출도 4번째로 많다.,"{'word':'러시아','start_idx':0,'end_idx':2,'type':'ORG'}","{'word':'국방비','start_idx':26,'end_idx':28,'type':'POH'}",org:property
340,그 자신이 러시아 정교회에서 신앙생활하는 기독교인인 푸틴 러시아 연방 대통령은 조선민주주의인민공화국 평양직할시에 정교회성당인 조선정교회 정백성당을 건립한 계기를 만든 것으로 알려져 있다.,"{'word':'평양직할시','start_idx':56,'end_idx':60,'type':'ORG'}","{'word':'조선민주주의인민공화국','start_idx':44,'end_idx':54,'type':'ORG'}",org:member_of
621,나고르노카라바흐의 아르메니아인 반란은 아르메니아 내에도 큰 영향을 주었다.,"{'word':'나고르노카라바흐','start_idx':0,'end_idx':7,'type':'ORG'}","{'word':'아르메니아','start_idx':21,'end_idx':25,'type':'ORG'}",no_relation
1111,"2021년 12월 3일, 익명의 한 미국 관리는 WP와 진행한 인터뷰에서 “러시아가 지난봄 우크라이나 국경 부근에서 실시한 훈련의 두 배 규모로 2022년 초 우크라이나를 공격할 계획”이라며 “17만 5000명에 달하는 병력과 기갑장비, 각종 장비를 보유한 100개의 대대급 전술그룹 이동을 포함하고 있다”고 말했다.","{'word':'러시아','start_idx':42,'end_idx':44,'type':'ORG'}","{'word':'기갑장비','start_idx':127,'end_idx':130,'type':'POH'}",org:property
237,"방위범위는 영국·프랑스 해협과 잉글랜드 연안을 제외한 미국 연합수역에서 유럽·아프리카 연안수역까지, 즉 위도상으로는 북극에서 적도까지였다.","{'word':'미국','start_idx':30,'end_idx':31,'type':'ORG'}","{'word':'유럽·아프리카','start_idx':40,'end_idx':46,'type':'ORG'}",no_relation
105,아메리키 합중국 주도의 이라크 공화국 침공을 반대했으나 서방 세계와 대체로 좋은 관계를 유지하고 있다.,"{'word':'아메리키 합중국','start_idx':0,'end_idx':7,'type':'ORG'}","{'word':'이라크 공화국','start_idx':13,'end_idx':19,'type':'ORG'}",org:hostile
850,이 사고는 7일 전 비슷한 곳에서 우크라이나 공군 소속 비행기 2대가 격추된 유사 사건이 일어난 지점이었다.,"{'word':'우크라이나','start_idx':19,'end_idx':23,'type':'ORG'}","{'word':'비행기','start_idx':31,'end_idx':33,'type':'POH'}",org:property
837,이 대대에는 러시아인과 우크라이나인 모두가 있다.,"{'word':'러시아인','start_idx':7,'end_idx':10,'type':'PER'}","{'word':'우크라이나인','start_idx':13,'end_idx':18,'type':'PER'}",no_relation
1200,"같은 날, 도네츠크 공항에서 전투 후 친러시아군이 사망한 시체를 수습하던 도중 반군 6명이 총격으로 사망했다.","{'word':'전투','start_idx':16,'end_idx':17,'type':'EVE'}","{'word':'도네츠크 공항','start_idx':6,'end_idx':12,'type':'LOC'}",eve:place
1212,"EU 외무장관들은 탈퇴 지역의 승인에 찬성표를 던진 모든 두마 회원들을 블랙리스트에 올렸고, EU 투자자들의 러시아 국채 거래를 금지했으며, 분리주의 단체들과의 수출입도 목표물로 삼았다.","{'word':'분리주의 단체들','start_idx':79,'end_idx':86,'type':'ORG'}","{'word':'EU 투자자들','start_idx':52,'end_idx':58,'type':'ORG'}",no_relation
1481,그러나 시브산카르는 인도 내각의 속하는 것이 아니어서 인도 정부의 공식 입장으로 보이기는 어렵다.,"{'word':'인도','start_idx':11,'end_idx':12,'type':'ORG'}","{'word':'시브산카르','start_idx':4,'end_idx':8,'type':'PER'}",no_relation
1193,"서방과 우크라이나 측에서는 이러한 사건들을 ""러시아가 우크라이나를 비밀스럽게 침공""한다고 말하고 있다.","{'word':'우크라이나','start_idx':30,'end_idx':34,'type':'ORG'}","{'word':'러시아','start_idx':25,'end_idx':27,'type':'ORG'}",org:hostile
254,우크라이나는 1991년 옛 소련으로부터 독립한 직후 핵폭탄 약 5000발과 ICBM 170기 이상을 보유한 세계 3위의 핵보유국이었다.,"{'word':'우크라이나','start_idx':0,'end_idx':4,'type':'ORG'}","{'word':'ICBM','start_idx':42,'end_idx':45,'type':'POH'}",org:property
1044,"4월 18일, 프란치스코 교황은 최근 우크라이나 국경 부근에 러시아군이 증강 배치되는데 우려를 표명하고 긴장완화를 호소했다.","{'word':'프란치스코','start_idx':8,'end_idx':12,'type':'PER'}","{'word':'교황','start_idx':14,'end_idx':15,'type':'POH'}",per:title
1274,우크라이나 내무부는 우크라이나군이 4월 23일 슬로비얀스크 근처의 시비아토고르스크(Sviatogorsk) 도시를 탈환했다고 말했다.,"{'word':'우크라이나군','start_idx':11,'end_idx':16,'type':'ORG'}","{'word':'우크라이나 내무부','start_idx':0,'end_idx':8,'type':'ORG'}",no_relation
886,"이 병사들 중 일부는 체첸어를 하는 등 체첸인으로 보이며, 자신은 체첸에서 왔다고 말하기도 했다.","{'word':'체첸인','start_idx':22,'end_idx':24,'type':'ORG'}","{'word':'병사','start_idx':2,'end_idx':3,'type':'PER'}",org:top_members/employees
272,"차후 푸틴 대통령은 나중에 자신의 결정을 설명하였는데, 선택이 어려웠지만 장기적으로 생각하는 것이 그의 삶의 가장 중요한 부분이라고 생각했기 때문에, ""군사쿠데타를 시작하면서, 나는 내가 있던 반대하는 방향으로 결정""했다고 말했다.","{'word':'군사쿠데타','start_idx':85,'end_idx':89,'type':'EVE'}","{'word':'푸틴','start_idx':3,'end_idx':4,'type':'PER'}",no_relation
404,"실제로 소련의 간섭에서 벗어나려는 시도는 1956년 헝가리 혁명이나 1968년 체코슬로바키아 침공처럼 소련군으로 강제로 진압당했다. 하지만, 고르바초프는 중앙유럽에 대한 의무적 개입을 강제하는 브레즈네프 독트린이 억압적이며 소모가 크다고 폐기했고 중앙유럽에 대해 개입하지 않겠다고 선언했다.","{'word':'헝가리 혁명','start_idx':29,'end_idx':34,'type':'EVE'}","{'word':'1956년','start_idx':23,'end_idx':27,'type':'DAT'}",eve:date
215,자발적 비핵화를 한 우크라이나가 러시아의 핵공격 위협을 포함한 침공에 크림 반도를 병합당하자 이 사례가 조선민주주의인민공화국이 비핵화를 하지 않는 이유가 될 수 있다는 평가다.,"{'word':'조선민주주의인민공화국','start_idx':58,'end_idx':68,'type':'ORG'}","{'word':'우크라이나','start_idx':11,'end_idx':15,'type':'ORG'}",no_relation
27,"슬라브족들의 역사는 대체적으로 게르만족 같은 잦은 외세에 시달린 것을 이겨내지 못하여 이민족의 지배에 점철된 역사이며, 슬라브족들은 오래 게르만 등 이민족의 지배 하에서 민족적, 문화적 국가나 연합체가 나타나지 못한 채 게르만족들의 영토에서 농노화되어 있었다.","{'word':'슬라브족','start_idx':67,'end_idx':70,'type':'ORG'}","{'word':'게르만족','start_idx':123,'end_idx':126,'type':'ORG'}",org:hostile
44,1999년에 총리로 임명되기 전에는 연방보안국 국장과 러시아 연방 안전보장회의 서기를 잠시 지냈다.,"{'word':'러시아 연방 안전보장회','start_idx':30,'end_idx':41,'type':'ORG'}","{'word':'연방보안국','start_idx':20,'end_idx':24,'type':'ORG'}",no_relation
1453,"유로 바로미터(Eurobarometer)에 의해 실시된 2012년 유럽 연합의 종교성에 대한 새로운 여론 조사에 따르면, 기독교는 유럽 연합 시민의 72%를 차지하는 유럽 연합에서 가장 큰 종교이다.","{'word':'유로 바로미터','start_idx':0,'end_idx':6,'type':'ORG'}","{'word':'Eurobarometer','start_idx':8,'end_idx':20,'type':'ORG'}",org:alternate_names
183,"SHAPE는 북대서양 최고사령부라고도 칭하는데, 각료이사회의 결정에 의해 1951년 4월 발족하였다.","{'word':'SHAPE','start_idx':0,'end_idx':4,'type':'ORG'}","{'word':'북대서양 최고사령부','start_idx':7,'end_idx':16,'type':'ORG'}",org:alternate_names
1226,"나중에 투르치노프 대통령은 성명을 발표하면서 슬로비얀스크에서 벌어지는 인질 위기 등으로 인해 ""대테러 작전""이 재개될 것이라고 말했다.","{'word':'투르치노프','start_idx':4,'end_idx':8,'type':'PER'}","{'word':'대통령','start_idx':10,'end_idx':12,'type':'POH'}",per:title
1635,"이사회는 반년 동안 적어도 2회 정도 회의를 가지며, 주 회의 장소는 브뤼셀의 유스투스 립시우스 빌딩이다.","{'word':'브뤼셀','start_idx':39,'end_idx':41,'type':'ORG'}","{'word':'유스투스 립시우스 빌딩','start_idx':44,'end_idx':55,'type':'ORG'}",org:property
502,4월 14일엔 고르바초프가 그루지아 공산당 제1서기에 줌베르 파티아슈빌리를 해임했으며 대신 전 그루지아 KGB 장관이었던 기비 굼바리제가 제1서기에 올랐다.,"{'word':'기비 굼바리제가','start_idx':68,'end_idx':75,'type':'PER'}","{'word':'제1서기','start_idx':77,'end_idx':80,'type':'POH'}",per:title
1372,"옐친은 선거 운동에서 소련의 ""중앙정부 독재""를 비판했으나 민영화 도입에 대해서는 말하지 않았다.","{'word':'옐친','start_idx':0,'end_idx':1,'type':'PER'}","{'word':'소련','start_idx':12,'end_idx':13,'type':'ORG'}",no_relation
704,"1990년 1월 9일, 아르메니아 의회가 나고르노카라바흐 지역을 예산안에 포함시키면서 전투가 다시 시작되었으며 서로간에 인질 납치극 등이 벌여저 소련군 4명이 사망했다.","{'word':'아르메니아','start_idx':13,'end_idx':17,'type':'ORG'}","{'word':'나고르노카라바흐','start_idx':23,'end_idx':30,'type':'ORG'}",no_relation
1273,정치인인 볼로디미르 라베크는 슬로비얀스크 근처에서 친러시아 세력에게 납치당한 이후 살해된 채로 발견되었다.,"{'word':'친러시아 세력','start_idx':28,'end_idx':34,'type':'ORG'}","{'word':'볼로디미르 라베크','start_idx':5,'end_idx':13,'type':'PER'}",no_relation
1032,시 행정부에 따르면 이 구 지역은 심한 손상을 입었다고 말했다.,"{'word':'시 행정부','start_idx':0,'end_idx':4,'type':'ORG'}","{'word':'지역','start_idx':15,'end_idx':16,'type':'POH'}",no_relation
292,"동년 5월 24일에 도네츠크 인민 공화국과 함께 노보로시야 연방국이라는 국가 연합을 결성하였으나, 2015년 5월 20일에 해체되었다.","{'word':'도네츠크 인민 공화국','start_idx':11,'end_idx':21,'type':'ORG'}","{'word':'노보로시야 연방국','start_idx':27,'end_idx':35,'type':'ORG'}",no_relation
303,2000년 5월 7일 취임식을 올린 블라디미르 푸틴 대통령은 러시아 연방 재정부 장관 미하일 카시야노프를 러시아 연방 정부주석으로 임명하였다.,"{'word':'미하일 카시야노프','start_idx':48,'end_idx':56,'type':'PER'}","{'word':'장관','start_idx':45,'end_idx':46,'type':'POH'}",per:title
1768,호스토멜 공항 전투 또는 안토노프 국제공항 전투()는 2022년 2월 24일 러시아의 우크라이나 침공 당시 벌어진 전투이다.,"{'word':'호스토멜 공항 전투','start_idx':0,'end_idx':9,'type':'EVE'}","{'word':'2022년 2월 24일','start_idx':30,'end_idx':41,'type':'DAT'}",eve:date
1452,"2016년 우크라이나에서 시행한 같은 여론조사에 따르면 소련 붕괴의 여파의 휴유증을 겪은 시민들 중 30%만 붕괴를 후회했고, 50%는 후회하지 않는다고 밝혔다.","{'word':'여론조사','start_idx':21,'end_idx':24,'type':'EVE'}","{'word':'2016년','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
1476,이러한 일련의 분리주의 세력이 커지면서 고르바초프는 소련을 덜 중앙집중적인 국가로 만들고자 했다.,"{'word':'소련','start_idx':29,'end_idx':30,'type':'ORG'}","{'word':'고르바초프','start_idx':22,'end_idx':26,'type':'PER'}",no_relation
1058,"또한, 우크라이나군에 의한 구타, 납치, 지역 주민들의 처형에 관한 여러 제보도 있었다.","{'word':'우크라이나군','start_idx':4,'end_idx':9,'type':'ORG'}","{'word':'주민들','start_idx':26,'end_idx':28,'type':'PER'}",no_relation
448,"연방이 공식적으로 해체되기 일주일 전, 소련의 11개 공화국은 소련 해체에 합의하고 CIS 수립을 선언한 알마아타 조약에 서명했다.","{'word':'소련','start_idx':22,'end_idx':23,'type':'ORG'}","{'word':'공화국','start_idx':30,'end_idx':32,'type':'ORG'}",no_relation
999,"이는 그 동안 러시아 연방 정부가 그동안 우크라이나 사태에 대한 러시아군의 개입 주장을 강하게 부인해온 것과는 상반되는 사실이라, 논란이 예상된다.","{'word':'러시아 연방 정부','start_idx':8,'end_idx':16,'type':'ORG'}","{'word':'러시아군','start_idx':36,'end_idx':39,'type':'ORG'}",org:property
317,자포리자주 주지사 올렉산드르 스타루흐는 이 도시에서 지역 방위군과의 총격전이 여전히 계속되고 있다고 말했다.,"{'word':'올렉산드르 스타루흐','start_idx':10,'end_idx':19,'type':'PER'}","{'word':'주지사','start_idx':6,'end_idx':8,'type':'POH'}",per:title
137,"당시 블라디미르 푸틴 러시아 연방 대통령이 정교회 성화상을 김정일 조선로동당 총비서 겸 조선민주주의인민공화국 국방위원회 위원장에게 선물하면서 성화상을 모실 교회를 만들어달라고 요청했고, 조선민주주의인민공화국에서 이를 수락하면서 평양에 정교회 정백성당이 세워졌다고 한다.","{'word':'김정일','start_idx':33,'end_idx':35,'type':'PER'}","{'word':'위원장','start_idx':67,'end_idx':69,'type':'POH'}",per:title
4,푸틴은 1996년 6월에 아나톨리 알렉산드로비치 솝차크 상트페테르부르크 연방특별시장이 재선에 실패하자 모스크바로 자리를 옮기게 된다.,"{'word':'아나톨리 알렉산드로비치 솝차크','start_idx':14,'end_idx':29,'type':'PER'}","{'word':'연방특별시장','start_idx':40,'end_idx':45,'type':'POH'}",per:title
966,9월 4일에는 OSCE 감시단이 시로키네와 베지메네 근처에서 격렬한 전투가 이어진 걸 보았다고 말했다.,"{'word':'OSCE 감시단','start_idx':8,'end_idx':15,'type':'ORG'}","{'word':'전투','start_idx':38,'end_idx':39,'type':'POH'}",no_relation
1743,소련이 사용했던 국가번호인 +7는 러시아와 카자흐스탄이 승계받아 계속 사용하고 있다.,"{'word':'카자흐스탄','start_idx':24,'end_idx':28,'type':'ORG'}","{'word':'러시아','start_idx':19,'end_idx':21,'type':'ORG'}",no_relation
265,우크라이나에 군사 개입과 크림 반도의 병합.,"{'word':'우크라이나','start_idx':0,'end_idx':4,'type':'ORG'}","{'word':'크림 반도','start_idx':14,'end_idx':18,'type':'ORG'}",no_relation
1080,자유유럽방송에서 전 분리주의 무장단체 소속 병사와의 인터뷰는 이 말을 지지한다.,"{'word':'분리주의 무장단체','start_idx':11,'end_idx':19,'type':'ORG'}","{'word':'병사','start_idx':24,'end_idx':25,'type':'PER'}",org:top_members/employees
785,5월 27일 돈바스 지역의 친러시아군과의 인터뷰에서 적어도 2달 이전부터 도네츠크에서 16명 이상의 오세티야 출신의 병사가 있다고 인정했다.,"{'word':'인터뷰','start_idx':23,'end_idx':25,'type':'EVE'}","{'word':'5월 27일','start_idx':0,'end_idx':5,'type':'DAT'}",eve:date
637,이에 대해 고르바초프는 옐친의 '정치적 미숙함'과 '절대적인 무책임성'에 대해 비판하였다.,"{'word':'고르바초프','start_idx':6,'end_idx':10,'type':'PER'}","{'word':'옐친','start_idx':13,'end_idx':14,'type':'PER'}",no_relation
1745,벨라베자 조약이 소련을 합법적으로 해산시켰는지에 대해선 논란의 여지가 남아있었다. 하지만 12월 21일 소련의 12개 공화국 중 조지아를 제외한 11개 공화국 정상이 모여 소련 해체를 공식적으로 확인하고 독립국가연합의 창설을 발표한 알마아타 조약에 서명하면서 소련의 해체는 확실해졌다.,"{'word':'벨라베자 조약','start_idx':0,'end_idx':6,'type':'EVE'}","{'word':'12월 21일','start_idx':50,'end_idx':56,'type':'DAT'}",no_relation
813,"2014년 9월 5일, 우크라이나, 러시아, DPR, LPR 정상과 유럽 안보 협력 기구(OSCE)가 민스크에서 모여 정전 협정을 체결했다.","{'word':'정전 협정','start_idx':66,'end_idx':70,'type':'EVE'}","{'word':'2014년 9월 5일','start_idx':0,'end_idx':10,'type':'DAT'}",eve:date
684,7월 5일엔 예레반의 츠바르트노츠 국제공항에서 군이 시위대를 물려내려다 발포하여 학생 1명이 사망했다.,"{'word':'츠바르트노츠 국제공항','start_idx':12,'end_idx':22,'type':'ORG'}","{'word':'예레반','start_idx':7,'end_idx':9,'type':'ORG'}",org:member_of
46,"동쪽은 태평양과 알래스카, 서쪽은 노르웨이, 핀란드, 폴란드, 에스토니아, 라트비아, 리투아니아, 벨라루스와, 남쪽은 조지아, 우크라이나, 아제르바이잔, 카자흐스탄, 중화인민공화국, 몽골, 조선민주주의인민공화국과, 북쪽은 북극해와 접해 있으며 오호츠크해와 베링 해협, 알래스카주에서 미국, 일본과 해상 국경을 유지하고 있다.","{'word':'알래스카','start_idx':9,'end_idx':12,'type':'ORG'}","{'word':'태평양','start_idx':4,'end_idx':6,'type':'ORG'}",no_relation
536,"이 외에도 예라리에프, 셰프케, 포르트솁첸코, 쿨사리 마을을 공격하고 임시노동자를 수송하는 열차에 가연성 액체를 부어 불태우는 공격을 하였다.","{'word':'예라리에프','start_idx':6,'end_idx':10,'type':'ORG'}","{'word':'셰프케','start_idx':13,'end_idx':15,'type':'ORG'}",no_relation
743,"우크라이나 정부과 친러시아 군과의 분쟁에 격화되면서 정교회군의 병력은 350명으로, 이후 4,000명 이상으로 상승했다.","{'word':'우크라이나 정부','start_idx':0,'end_idx':7,'type':'ORG'}","{'word':'친러시아 군','start_idx':10,'end_idx':15,'type':'ORG'}",org:hostile
665,"8월 19일엔 60만명의 시위대가 바쿠의 레닌광장에 모여 자치권 확대, 정치범 석방을 요구했다.","{'word':'레닌광장','start_idx':23,'end_idx':26,'type':'ORG'}","{'word':'바쿠','start_idx':19,'end_idx':20,'type':'ORG'}",org:member_of
798,"같은 날 지역 가스 공급 업체의 발표에 따르면, 루한스크 주의 약 10,000 가구 이상이 가스관 손상으로 가스를 받지 못한다고 말했다.","{'word':'가스 공급 업체','start_idx':8,'end_idx':15,'type':'ORG'}","{'word':'가스','start_idx':60,'end_idx':61,'type':'POH'}",no_relation
802,"우크라이나군은 도시를 탈환하는 데 성공하고, 정부는 도네츠크를 탈환하기 전까지 마리우폴을 도네츠크주의 임시 주도로 선언했다.","{'word':'우크라이나군','start_idx':0,'end_idx':5,'type':'ORG'}","{'word':'마리우폴','start_idx':44,'end_idx':47,'type':'LOC'}",no_relation
434,"10월 4일, 고르바초프는 라트비아 공산당 제1서기를 보수파인 보리스 푸고에서 좀 더 자유주의적인 자니스 바그리스로 교체했다.","{'word':'자니스 바그리스','start_idx':55,'end_idx':62,'type':'PER'}","{'word':'제1서기','start_idx':24,'end_idx':27,'type':'POH'}",per:title
1343,러시아군이 우크라이나 국경 10km 내로 동원한 것이었다.,"{'word':'러시아군','start_idx':0,'end_idx':3,'type':'ORG'}","{'word':'우크라이나','start_idx':6,'end_idx':10,'type':'ORG'}",no_relation
557,"하지만, 1991년까진 공산당 외 다른 정당은 금지되어 있었다.","{'word':'공산당','start_idx':13,'end_idx':15,'type':'ORG'}","{'word':'1991년','start_idx':5,'end_idx':9,'type':'DAT'}",no_relation
523,"공식적으로는 사보이 호텔에 숙박한 외국인 손님에게만 CNN 채널을 볼 수 있었으나, 얼마 되지 않아 여러 기술적 방법으로 모스크바 시민들이 자체적으로 가정용 TV에서 CNN 채널을 수신하게 되었다.","{'word':'사보이 호텔','start_idx':7,'end_idx':12,'type':'ORG'}","{'word':'모스크바','start_idx':68,'end_idx':71,'type':'ORG'}",org:member_of
1105,"3일 뒤인 2월 24일, 러시아는 전면적인 침공을 개시했다.","{'word':'러시아','start_idx':14,'end_idx':16,'type':'ORG'}","{'word':'2월 24일','start_idx':6,'end_idx':11,'type':'DAT'}",no_relation
